Northern California earthquake nearly two	Moving_in_place
California earthquake nearly two weeks	Relational_quantity
earthquake nearly two weeks ago	Cardinal_numbers
nearly two weeks ago .	Measure_duration
two weeks ago . pad+1	Time_vector
pad-1 But because these claims	Causation
are more difficult to evaluate	Difficulty
difficult to evaluate and have	Assessing
have been coming in more	Arriving
in more slowly , the	Taking_time
, the company has no	Businesses
has no estimate of the	Estimated_value
of the impact of the	Objective_influence
earthquake on fourth - quarter	Ordinal_numbers
fourth - quarter results .	Calendric_unit
- quarter results . pad+1	Earnings_and_losses
In the latest quarter ,	Relative_time
the latest quarter , Aetna	Calendric_unit
23 million loss on its	Earnings_and_losses
line , compared with earnings	Evaluative_comparison
compared with earnings of $	Earnings_and_losses
33 million last year .	Relative_time
million last year . pad+1	Calendric_unit
pad-2 pad-1 Profit for its	Earnings_and_losses
insurance division fell 30 %	Change_position_on_a_scale
, reflecting higher catastrophe losses	Position_on_a_scale
reflecting higher catastrophe losses and	Catastrophe
higher catastrophe losses and the	Earnings_and_losses
and the price war in	Commerce_scenario
the price war in the	Hostile_encounter
in the property / casualty	Possession
property / casualty market for	Catastrophe
market for nearly three years	Relational_quantity
for nearly three years .	Cardinal_numbers
nearly three years . pad+1	Measure_duration
Aetna 's employee benefits division	Employing
, which includes its group	Inclusion
includes its group health insurance	Organization
health insurance operations , posted	Businesses
34 % profit gain to	Earnings_and_losses
% profit gain to $	Change_position_on_a_scale
pad-2 pad-1 Third - quarter	Ordinal_numbers
Third - quarter results included	Calendric_unit
- quarter results included net	Earnings_and_losses
quarter results included net realized	Inclusion
net realized capital gains of	Money
, which included $ 27	Inclusion
from the sale of Federated	Commerce_sell
the nine months , net	Measure_duration
months , net rose 4.3	Earnings_and_losses
, net rose 4.3 %	Change_position_on_a_scale
share , last year .	Relative_time
, last year . pad+1	Calendric_unit
