pad-1 The program appeared to	Project
The program appeared to begin	Appearance
appeared to begin as a	Process_start
's original intentions , the	Purpose
Missile Crisis may have prompted	Likelihood
may have prompted initiation of	Cause_to_start
dedicated nuclear weapons program .	Weapon
nuclear weapons program . pad+1	Project
Il Sung appreciated Soviet and	Judgment
he had expected more ,	Expectation
he was dissatisfied that the	Experiencer_focus
that the war had ended	Hostile_encounter
war had ended in a	Process_end
in a stalemate . pad+1	Hostile_encounter
, Pyongyang signed `` treaties	Sign_agreement
signed `` treaties of friendship	Be_in_agreement_on_action
treaties of friendship , cooperation	Personal_relationship
friendship , cooperation , and	Collaboration
and mutual assistance '' with	Assistance
but events led Kim to	Causation
of these alliances . pad+1	Alliance
Kim had to question the	Required_event
Moscow 's alliance commitment after	Alliance
Only two months later ,	Calendric_unit
two months later , the	Time_vector
Central Committee adopted policies to	Adopt_selection
strengthen the military and to	Military
to implement import - substitution	Importing
import - substitution programs to	Replacing
- substitution programs to reduce	Project
programs to reduce dependency on	Cause_change_of_position_on_a_scale
to reduce dependency on arms	Reliance
dependency on arms imports .	Weapon
on arms imports . pad+1	Importing
there are reports that Kim	Statement
Il Sung asked China to	Request
its nuclear weapons technology following	Weapon
nuclear weapons technology following China	Artifact
weapons technology following China 's	Relative_time
China 's first nuclear test	Ordinal_numbers
's first nuclear test in	Weapon
first nuclear test in October	Operational_testing
Chairman Mao refused . pad+1	Agree_or_refuse_to_act
with China began to deteriorate	Process_start
In the late 1960s ,	Temporal_subregion
North Korea continued to expand	Activity_ongoing
continued to expand its educational	Cause_expansion
expand its educational and research	Education_teaching
educational and research institutions to	Research
and research institutions to support	Institutions
a nuclear program for both	Project
civilian and military applications .	Military
and military applications . pad+1	Using
By the early 1970s ,	Temporal_subregion
North Korean engineers were using	People_by_vocation
engineers were using indigenous technology	Using
were using indigenous technology to	Indigenous_origin
using indigenous technology to expand	Artifact
technology to expand the IRT-	Cause_expansion
IRT- 2000 research reactor and	Research
2000 research reactor and Pyongyang	Locale_by_use
and Pyongyang began to acquire	Activity_start
began to acquire plutonium reprocessing	Getting
to acquire plutonium reprocessing technology	Substance
acquire plutonium reprocessing technology from	Processing_materials
plutonium reprocessing technology from the	Artifact
North Korea signed a trilateral	Sign_agreement
trilateral safeguards agreement with the	Be_in_agreement_on_action
USSR that brought the IRT-	Causation
IRT- 2000 research reactor and	Research
2000 research reactor and a	Locale_by_use
and a critical assembly in	Importance
in the agreement since they	Be_in_agreement_on_action
since they supplied the reactor	Supply
supplied the reactor fuel .	Locale_by_use
pad-1 The early 1980s was	Temporal_subregion
period of significant indigenous expansion	Importance
of significant indigenous expansion ,	Indigenous_origin
, which included uranium milling	Inclusion
which included uranium milling facilities	Substance
uranium milling facilities , a	Locale_by_use
fuel rod fabrication complex ,	Manufacturing
rod fabrication complex , and	Locale_by_use
e ) nuclear reactor ,	Weapon
) nuclear reactor , as	Locale_by_use
well as research and development	Research
research and development institutions .	Cause_to_make_progress
and development institutions . pad+1	Institutions
pad-1 The early 1980s also	Temporal_subregion
marks the beginning of high	Process_start
of high explosives test that	Weapon
high explosives test that are	Operational_testing
that are required for the	Being_necessary
a nuclear bomb . pad+1	Weapon
By the mid - 1980s	Temporal_subregion
, Pyongyang began construction on	Activity_start
Pyongyang began construction on a	Building
) nuclear power reactor in	Electricity
nuclear power reactor in Yo	Locale_by_use
, while expanding its uranium	Cause_expansion
expanding its uranium processing facilities	Substance
its uranium processing facilities .	Processing_materials
uranium processing facilities . pad+1	Locale_by_use
Some of technology and equipment	Artifact
technology and equipment acquired during	Gizmo
and equipment acquired during this	Getting
period had dual - use	Cardinal_numbers
dual - use applications for	Purpose
- use applications for a	Using
for a uranium enrichment program	Substance
a uranium enrichment program that	Processing_materials
uranium enrichment program that was	Project
was not revealed until the	Reveal_secret
until the late 1990s .	Temporal_subregion
Korea 's energy concerns make	Electricity
's energy concerns make nuclear	Emotion_directed
energy concerns make nuclear energy	Causation
make nuclear energy a legitimate	Electricity
for nuclear power , and	Electricity
explored the acquisition of light	Getting
light water reactor technology in	Locale_by_use
water reactor technology in the	Artifact
in the early to mid	Temporal_subregion
early to mid - 1980s	Temporal_subregion
's indigenously designed reactor program	Coming_up_with
indigenously designed reactor program ,	Locale_by_use
designed reactor program , which	Project
based on gas - graphite	Substance
graphite moderated reactors similar in	Locale_by_use
moderated reactors similar in design	Similarity
Calder Hall reactors first built	Locale_by_use
reactors first built in the	Building
In the early 1980s ,	Temporal_subregion
exploring the acquisition of light	Getting
light water power reactors ,	Electricity
water power reactors , and	Locale_by_use
, and agreed to sign	Make_agreement_on_action
agreed to sign the NPT	Sign_agreement
for Soviet assistance in the	Assistance
in the construction of four	Building
light water reactors . pad+1	Locale_by_use
pad-1 After signing the NPT	Sign_agreement
NPT , countries have 18	Political_locales
have 18 months to complete	Calendric_unit
a safeguards agreement with the	Make_agreement_on_action
it was later discovered that	Time_vector
was later discovered that the	Becoming_aware
the agency provided the wrong	Supply
the safeguards agreement and the	Be_in_agreement_on_action
IAEA subsequently gave North Korea	Giving
Korea an additional 18 months	Increment
additional 18 months to complete	Calendric_unit
complete the agreement . pad+1	Documents
North Korea failed to meet	Success_or_failure
as Pyongyang demanded that the	Request
United States withdraw its nuclear	Removing
its nuclear weapons from South	Weapon
and Seoul terminate the joint	Activity_stop
the joint military exercise ``	Military
joint military exercise `` Team	Practice
1991 , President George Bush	Leadership
George Bush announced that the	Statement
States would withdraw its nuclear	Removing
its nuclear weapons from South	Weapon
Tae Woo declared that South	Statement
of nuclear weapons . pad+1	Weapon
Korea then signed the ``	Sign_agreement
both sides promised `` not	Commitment
`` not test , manufacture	Operational_testing
test , manufacture , produce	Manufacturing
manufacture , produce , receive	Manufacturing
produce , receive , possess	Receiving
receive , possess , store	Possession
possess , store , deploy	Storing
store , deploy or use	Arranging
deploy or use nuclear weapons	Using
use nuclear weapons . ''	Weapon
pad-1 The agreement also bound	Be_in_agreement_on_action
agreement also bound the two	Imposing_obligation
sides to forgo the possession	Avoiding
forgo the possession of ``	Possession
of `` nuclear reprocessing and	Weapon
`` nuclear reprocessing and uranium	Processing_materials
reprocessing and uranium enrichment facilities	Substance
and uranium enrichment facilities .	Processing_materials
uranium enrichment facilities . ''	Locale_by_use
pad-1 The agreement also provided	Be_in_agreement_on_action
agreement also provided for a	Supply
a bilateral inspections regime ,	Inspecting
failed to agree on its	Make_agreement_on_action
on its implementation . pad+1	Execute_plan
Korea finally signed an IAEA	Sign_agreement
IAEA safeguards agreement on 30	Be_in_agreement_on_action
People's Assembly ratified the agreement	Ratification
ratified the agreement on 9	Be_in_agreement_on_action
Under the terms of the	Terms_of_agreement
of the agreement , North	Be_in_agreement_on_action
North Korea provided an ``	Supply
of its nuclear facilities and	Weapon
its nuclear facilities and materials	Locale_by_use
facilities and materials , provided	Ingredients
materials , provided access for	Supply
for IAEA inspectors to verify	Scrutiny
inspectors to verify the completeness	Verification
verify the completeness and correctness	Completeness
completeness and correctness of the	Correctness
