it	_
was	_
built	Building
,	_
many	_
thought	_
it	_
absurd	_
to	_
have	_
a	_
tree	_
-	_
lined	_
boulevard	_
running	_
through	_
what	_
was	_
practically	_
a	_
wilderness	_
.	_
Now	_
the	_
former	_
``	_
Nathan's	_
Folly	_
``	_
is	_
known	_
as	_
the	_
``	_
Golden	_
Mile	_
.	_
''	_
A	_
few	_
blocks	_
up	_
Nathan	_
Road	_
is	_
Kowloon	_
Park	_
(	_
open	_
daily	_
6	_
am	_
-	_
midnight	_
)	_
,	_
elegantly	_
laid	_
out	_
with	_
fountains	_
,	_
promenades	_
,	_
and	_
ornamental	_
gardens	_
;	_
be	_
sure	_
to	_
go	_
up	_
the	_
steps	_
to	_
see	_
the	_
Sculpture	_
Walk	_
.	_
Farther	_
up	_
Nathan	_
Street	_
you	_
will	_
reach	_
Yau	_
Ma	_
Tei	_
,	_
one	_
of	_
the	_
older	_
parts	_
of	_
Kowloon	_
.	_
Turn	_
off	_
Nathan	_
and	_
walk	_
down	_
Kansu	_
Street	_
to	_
find	_
the	_
Jade	_
Market	_
(	_
open	_
10	_
am	_
-	_
3	_
pm	_
;	_
see	_
page	_
80	_
)	_
,	_
with	_
more	_
than	_
100	_
stalls	_
spread	_
out	_
in	_
a	_
large	_
tent	_
,	_
just	_
before	_
you	_
reach	_
the	_
overpass	_
.	_
Hong	_
Kong	_
's	_
liveliest	_
market	_
scene	_
is	_
the	_
Temple	_
Street	_
Night	_
Market	_
(	_
see	_
page	_
55	_
)	_
,	_
near	_
Jordan	_
Road	_
.	_
Everything	_
is	_
sold	_
here	_
,	_
from	_
clothing	_
to	_
souvenirs	_
to	_
electronic	_
goods	_
,	_
and	_
the	_
market	_
is	_
known	_
for	_
its	_
street-side	_
food	_
stalls	_
,	_
where	_
you	_
can	_
dine	_
inexpensively	_
on	_
seafood	_
.	_
The	_
market	_
runs	_
all	_
the	_
way	_
up	_
to	_
Tin	_
Hau	_
Temple	_
,	_
where	_
you	_
will	_
find	_
fortune	_
tellers	_
'	_
tables	_
(	_
some	_
speak	_
English	_
)	_
and	_
possibly	_
street	_
performers	_
singing	_
Chinese	_
opera	_
or	_
pop	_
songs	_
.	_
The	_
temple	_
is	_
one	_
of	_
the	_
many	_
dedicated	_
to	_
Tin	_
Hau	_
,	_
goddess	_
of	_
seafarers	_
;	_
this	_
one	_
also	_
houses	_
an	_
altar	_
to	_
Shing	_
Wong	_
,	_
the	_
city	_
's	_
god	_
.	_
In	_
the	_
daytime	_
the	_
temple	_
(	_
open	_
8	_
am	_
-	_
6	_
pm	_
)	_
attracts	_
worshipers	_
,	_
and	_
its	_
park	_
attracts	_
strollers	_
and	_
mahjong	_
players	_
.	_
Nathan	_
Road	_
goes	_
all	_
the	_
way	_
up	_
to	_
Boundary	_
Street	_
,	_
which	_
marks	_
the	_
boundary	_
between	_
Kowloon	_
and	_
the	_
New	_
Territories	_
.	_
Near	_
Boundary	_
Street	_
,	_
off	_
Prince	_
Edward	_
Street	_
West	_
,	_
is	_
the	_
Yuen	_
Po	_
Street	_
Bird	_
Garden	_
(	_
open	_
8	_
am	_
-	_
7	_
pm	_
)	_
.	_
Birds	_
are	_
favorite	_
pets	_
in	_
Hong	_
Kong	_
,	_
valued	_
for	_
their	_
singing	_
rather	_
than	_
their	_
plumage	_
,	_
and	_
here	_
you	_
'll	_
find	_
all	_
kinds	_
of	_
birds	_
for	_
sale	_
as	_
well	_
as	_
elaborate	_
teak	_
and	_
bamboo	_
cages	_
.	_
Off	_
the	_
beaten	_
path	_
in	_
Sham	_
Shui	_
Po	_
,	_
west	_
of	_
the	_
junction	_
of	_
Nathan	_
Road	_
and	_
Boundary	_
Street	_
,	_
is	_
the	_
Lei	_
Cheng	_
Uk	_
Han	_
Tomb	_
and	_
Museum	_
on	_
Tonkin	_
Road	_
(	_
open	_
Monday	_
-	_
Wednesday	_
and	_
Friday	_
-	_
Saturday	_
10	_
am	_
-	_
6	_
pm	_
,	_
Sunday	_
1	_
-	_
6	_
pm	_
;	_
closed	_
Thursday	_
)	_
.	_
This	_
ancient	_
burial	_
vault	_
is	_
believed	_
to	_
date	_
back	_
to	_
the	_
Han	_
Dynasty	_
(	_
a.d.	_
25	_
-	_
220	_
)	_
.	_
The	_
barrel	_
-	_
vaulted	_
chambers	_
were	_
discovered	_
while	_
excavating	_
for	_
a	_
nearby	_
housing	_
project	_
.	_
New	_
Territories	_
Hong	_
Kong	_
's	_
New	_
Territories	_
begin	_
at	_
Boundary	_
Street	_
.	_
Surprises	_
spring	_
up	_
on	_
all	_
sides	_
:	_
new	_
industrial	_
complexes	_
alongside	_
sleepy	_
farming	_
villages	_
,	_
skyscraper	_
towns	_
blooming	_
in	_
the	_
middle	_
of	_
nowhere	_
,	_
Hakka	_
women	_
in	_
their	_
traditional	_
flat	_
straw	_
hats	_
with	_
hanging	_
black	_
curtains	_
,	_
water	_
buffalo	_
,	_
and	_
flashes	_
of	_
azalea	_
everywhere	_
.	_
The	_
New	_
Territories	_
can	_
be	_
explored	_
by	_
taking	_
the	_
Kowloon	_
-	_
Canton	_
Railway	_
(	_
KCR	_
)	_
,	_
which	_
makes	_
10	_
stops	_
between	_
the	_
station	_
in	_
Kowloon	_
and	_
Sheung	_
Shui	_
,	_
the	_
last	_
stop	_
before	_
entering	_
China	_
.	_
Ask	_
the	_
tourist	_
authority	_
about	_
its	_
interesting	_
Heritage	_
Tour	_
from	_
Kowloon	_
and	_
other	_
countryside	_
tours	_
(	_
see	_
page	_
113	_
)	_
.	_
The	_
main	_
highway	_
makes	_
a	_
circuit	_
of	_
the	_
New	_
Territories	_
,	_
beginning	_
with	_
the	_
new	_
town	_
of	_
Tsuen	_
Wan	_
,	_
situated	_
in	_
an	_
area	_
of	_
heavy	_
industry	_
just	_
west	_
of	_
Kowloon	_
.	_
North	_
of	_
the	_
town	_
,	_
a	_
commanding	_
view	_
over	_
all	_
the	_
New	_
Territories	_
to	_
the	_
north	_
can	_
be	_
seen	_
from	_
Tai	_
Mo	_
Shan	_
,	_
Hong	_
Kong	_
's	_
highest	_
peak	_
at	_
957	_
m	_
(	_
3,140	_
ft	_
)	_
.	_
The	_
highway	_
continues	_
parallel	_
to	_
the	_
coast	_
.	_
One	_
-	_
third	_
of	_
all	_
Hong	_
Kong	_
's	_
beaches	_
are	_
to	_
be	_
found	_
in	_
a	_
single	_
14	_
-	_
km	_
(	_
9	_
-	_
mile	_
)	_
stretch	_
of	_
this	_
region	_
's	_
shoreline	_
.	_
Place	_
names	_
are	_
often	_
based	_
on	_
the	_
distance	_
to	_
the	_
nearest	_
mile-post	_
,	_
as	_
measured	_
from	_
the	_
tip	_
of	_
the	_
Kowloon	_
peninsula	_
.	_
Thus	_
you	_
will	_
find	_
``	_
19	_
-	_
mile	_
Beach	_
''	_
at	_
Castle	_
Peak	_
Bay	_
.	_
The	_
main	_
road	_
continues	_
clockwise	_
around	_
the	_
New	_
Territories	_
.	_
As	_
you	_
approach	_
the	_
border	_
,	_
you	_
can	_
glimpse	_
the	_
skyscrapers	_
of	_
Shenzhen	_
.	_
The	_
lookout	_
point	_
at	_
Lok	_
Ma	_
Chau	_
was	_
once	_
known	_
as	_
Hong	_
Kong	_
's	_
``	_
window	_
on	_
China	_
``	_
-	_
in	_
the	_
years	_
of	_
China	_
's	_
isolation	_
from	_
the	_
West	_
,	_
tourists	_
would	_
come	_
to	_
the	_
lookout	_
point	_
here	_
and	_
rent	_
binoculars	_
in	_
order	_
to	_
get	_
a	_
glimpse	_
of	_
the	_
great	_
mystery	_
beyond	_
.	_
Set	_
amid	_
Tseun	_
Wan	_
's	_
residential	_
towers	_
is	_
the	_
18th	_
-	_
century	_
walled	_
village	_
of	_
Sam	_
Tung	_
Uk	_
,	_
now	_
preserved	_
as	_
a	_
museum	_
,	_
and	_
a	_
short	_
walk	_
from	_
the	_
MTR	_
station	_
.	_
Not	_
far	_
away	_
,	_
at	_
milepost	_
21	_
near	_
the	_
large	_
new	_
town	_
of	_
Tuen	_
Mun	_
,	_
is	_
a	_
Taoist	_
retreat	_
known	_
as	_
Ching	_
Chung	_
Koon	_
.	_
This	_
``	_
Temple	_
of	_
Green	_
Pines	_
``	_
is	_
a	_
spacious	_
complex	_
containing	_
temples	_
and	_
pavilions	_
,	_
statues	_
,	_
and	_
gardens	_
.	_
It	_
is	_
known	_
for	_
its	_
collection	_
of	_
bonsai	_
and	_
houses	_
a	_
jade	_
seal	_
more	_
than	_
1,000	_
years	_
old	_
.	_
Among	_
the	_
ponds	_
is	_
one	_
inhabited	_
by	_
turtles	_
:	_
Visitors	_
toss	_
in	_
coins	_
in	_
the	_
hope	_
of	_
bouncing	_
one	_
off	_
a	_
turtle	_
's	_
head	_
,	_
a	_
sure	_
way	_
of	_
achieving	_
good	_
fortune	_
.	_
An	_
even	_
more	_
interesting	_
image	_
out	_
of	_
Chinese	_
history	_
is	_
the	_
walled	_
village	_
of	_
Kat	_
Hing	_
Wai	_
,	_
in	_
the	_
village	_
of	_
Kam	_
Tin	_
just	_
outside	_
the	_
market	_
town	_
of	_
Yuen	_
Long	_
.	_
This	_
is	_
the	_
most	_
easily	_
accessible	_
of	_
the	_
New	_
Territories	_
'	_
walled	_
villages	_
.	_
It	_
is	_
built	_
in	_
a	_
square	_
,	_
and	_
the	_
only	_
way	_
in	_
is	_
through	_
the	_
gate	_
in	_
the	_
brick	_
defensive	_
wall	_
.	_
Kat	_
Hing	_
Wai	_
was	_
built	_
four	_
or	_
five	_
centuries	_
ago	_
by	_
the	_
Hakka	_
Tang	_
clan	_
,	_
one	_
of	_
the	_
Five	_
Great	_
Clans	_
that	_
migrated	_
here	_
from	_
North	_
China	_
(	_
see	_
page	_
11	_
)	_
.	_
Many	_
of	_
the	_
old	_
houses	_
in	_
the	_
village	_
have	_
been	_
replaced	_
by	_
modern	_
structures	_
.	_
The	_
Tang	_
clan	_
's	_
earliest	_
walled	_
village	_
was	_
Lo	_
Wai	_
,	_
which	_
also	_
has	_
its	_
defensive	_
wall	_
intact	_
and	_
is	_
entered	_
by	_
a	_
narrow	_
gate	_
.	_
Adjacent	_
to	_
the	_
village	_
is	_
the	_
restored	_
Tang	_
Chung	_
Ling	_
Ancestral	_
Hall	_
.	_
Few	_
traditional	_
ancestral	_
halls	_
remain	_
in	_
China	_
since	_
the	_
anti-historical	_
destruction	_
during	_
the	_
Cultural	_
Revolution	_
,	_
so	_
these	_
New	_
Territories	_
ancestral	_
halls	_
are	_
rare	_
survivors	_
.	_
Another	_
such	_
hall	_
,	_
belonging	_
to	_
the	_
Liu	_
Clan	_
,	_
is	_
Liu	_
Man	_
Shek	_
Tong	_
in	_
the	_
village	_
of	_
Sheung	_
Shui	_
.	_
One	_
of	_
the	_
most	_
interesting	_
sites	_
in	_
the	_
New	_
Territories	_
is	_
Tai	_
Fu	_
Tai	_
,	_
another	_
rare	_
survivor	_
,	_
this	_
one	_
a	_
mansion	_
that	_
belonged	_
to	_
a	_
Confucian	_
high	_
official	_
.	_
The	_
house	_
was	_
built	_
in	_
1865	_
by	_
a	_
member	_
of	_
the	_
Man	_
clan	_
who	_
achieved	_
the	_
rank	_
of	_
tai	_
fu	_
(	_
mandarin	_
)	_
by	_
doing	_
well	_
in	_
the	_
Imperial	_
Examinations	_
.	_
The	_
preservation	_
of	_
this	_
wonderful	_
home	_
is	_
ongoing	_
;	_
a	_
projected	_
restoration	_
of	_
the	_
original	_
garden	_
is	_
still	_
in	_
progress	_
.	_
The	_
traditional	_
Qing	_
Dynasty	_
style	_
of	_
the	_
mansion	_
is	_
enlivened	_
by	_
a	_
few	_
Western	_
touches	_
:	_
a	_
Baroque	_
-	_
style	_
ceiling	_
and	_
stained	_
glass	_
above	_
the	_
doorways	_
,	_
showing	_
the	_
builder	_
's	_
up	_
-	_
to	_
-	_
date	_
attitude	_
at	_
the	_
time	_
of	_
construction	_
.	_
The	_
highway	_
and	_
the	_
railway	_
stay	_
close	_
together	_
from	_
Fanling	_
,	_
site	_
of	_
the	_
best	_
golf	_
courses	_
in	_
the	_
area	_
.	_
Tai	_
Po	_
,	_
just	_
south	_
of	_
Fanling	_
,	_
is	_
known	_
for	_
its	_
market	_
,	_
Tai	_
Po	_
Market	_
,	_
which	_
buzzes	_
with	_
activity	_
daily	_
from	_
7	_
am	_
to	_
6	_
pm	_
.	_
Just	_
up	_
a	_
lane	_
from	_
the	_
market	_
is	_
the	_
Man	_
Mo	_
Temple	_
,	_
with	_
long-burning	_
incense	_
coils	_
hanging	_
from	_
its	_
ceiling	_
,	_
a	_
popular	_
spot	_
dedicated	_
to	_
the	_
Taoist	_
gods	_
of	_
war	_
and	_
literature	_
.	_
The	_
railway	_
line	_
then	_
curves	_
gracefully	_
around	_
Tolo	_
Harbor	_
,	_
an	_
idyllic	_
body	_
of	_
water	_
well-protected	_
from	_
the	_
open	_
sea	_
.	_
You	_
can	_
take	_
a	_
ferryboat	_
through	_
the	_
harbor	_
,	_
past	_
the	_
ingenious	_
Plover	_
Cove	_
reservoir	_
,	_
a	_
water	_
catchment	_
area	_
appropriated	_
by	_
damming	_
and	_
draining	_
a	_
broad	_
inlet	_
from	_
the	_
sea	_
.	_
The	_
boats	_
go	_
on	_
to	_
the	_
friendly	_
fishermen	_
's	_
island	_
of	_
Tap	_
Mun	_
,	_
in	_
Mirs	_
Bay	_
,	_
with	_
stops	_
in	_
remote	_
hamlets	_
of	_
the	_
Sai	_
Kung	_
Peninsula	_
.	_
The	_
Sai	_
Kung	_
area	_
is	_
the	_
location	_
of	_
two	_
official	_
parks	_
and	_
nature	_
preserves	_
,	_
while	_
on	_
the	_
south	_
side	_
of	_
the	_
peninsula	_
are	_
some	_
of	_
the	_
territory	_
's	_
best	_
beaches	_
.	_
From	_
the	_
next	_
railway	_
station	_
,	_
the	_
modern	_
campus	_
of	_
the	_
Chinese	_
University	_
of	_
Hong	_
Kong	_
is	_
visible	_
.	_
Teaching	_
here	_
is	_
conducted	_
in	_
both	_
Chinese	_
and	_
English	_
.	_
The	_
Art	_
Gallery	_
in	_
the	_
Institute	_
of	_
Chinese	_
Studies	_
Building	_
is	_
worth	_
a	_
visit	_
for	_
its	_
painting	_
and	_
calligraphy	_
collections	_
.	_
Sha	_
Tin	_
is	_
the	_
site	_
of	_
the	_
Monastery	_
of	_
10,000	_
Buddhas	_
,	_
which	_
looks	_
down	_
on	_
a	_
burgeoning	_
town	_
.	_
There	_
are	_
hundreds	_
of	_
stone	_
steps	_
in	_
the	_
hillside	_
to	_
walk	_
up	_
before	_
you	_
reach	_
Man	_
Fat	_
Temple	_
with	_
its	_
regiments	_
of	_
small	_
gilt	_
statues	_
of	_
Buddha	_
lining	_
the	_
walls	_
.	_
Some	_
indefatigable	_
climbers	_
will	_
want	_
to	_
go	_
up	_
to	_
the	_
top	_
of	_
the	_
nine	_
-	_
story	_
pink	_
pagoda	_
for	_
a	_
panoramic	_
view	_
.	_
There	_
is	_
a	_
total	_
of	_
12,800	_
Buddha	_
statues	_
here	_
,	_
plus	_
the	_
remains	_
of	_
the	_
monastery	_
's	_
founder	_
embalmed	_
in	_
gold	_
leaf	_
.	_
Also	_
here	_
is	_
the	_
Hongkong	_
Heritage	_
Museum	_
(	_
call	_
Tel	_
2180	_
8188	_
for	_
open	_
hours	_
)	_
.	_
The	_
museum	_
has	_
an	_
art	_
collection	_
,	_
and	_
displays	_
of	_
toys	_
and	_
other	_
artifacts	_
.	_
Down	_
to	_
earth	_
,	_
the	_
Sha	_
Tin	_
Racecourse	_
can	_
accommodate	_
over	_
80,000	_
spectators	_
and	_
is	_
equipped	_
with	_
every	_
imaginable	_
luxury	_
,	_
including	_
a	_
giant	_
video	_
screen	_
facing	_
the	_
stands	_
,	_
and	_
for	_
the	_
horses	_
,	_
air-conditioned	_
stables	_
.	_
Opposite	_
the	_
Sha	_
Tin	_
railway	_
station	_
,	_
New	_
Town	_
Plaza	_
features	_
shops	_
,	_
cinemas	_
,	_
and	_
even	_
a	_
computer	_
-	_
controlled	_
musical	_
fountain	_
.	_
Two	_
natural	_
rock	_
formations	_
are	_
always	_
pointed	_
out	_
on	_
excursions	_
.	_
Sha	_
Tin	_
Rock	_
,	_
better	_
known	_
as	_
Amah	_
Rock	_
,	_
is	_
actually	_
a	_
pile	_
of	_
several	_
rocks	_
that	_
resemble	_
a	_
woman	_
with	_
a	_
baby	_
in	_
a	_
sling	_
on	_
her	_
back	_
.	_
Legend	_
has	_
it	_
that	_
a	_
local	_
woman	_
climbed	_
the	_
hill	_
every	_
day	_
to	_
watch	_
for	_
her	_
husband	_
returning	_
from	_
across	_
the	_
sea	_
;	_
one	_
day	_
the	_
wife	_
and	_
her	_
child	_
were	_
turned	_
to	_
stone	_
as	_
a	_
permanent	_
symbol	_
of	_
her	_
enduring	_
faith	_
.	_
Closer	_
to	_
town	_
is	_
Lion	_
Rock	_
,	_
shaped	_
like	_
a	_
lion	_
lying	_
in	_
wait	_
.	_
It	_
really	_
looks	_
the	_
part	_
;	_
the	_
tourists	_
know	_
its	_
name	_
even	_
before	_
the	_
guide	_
can	_
translate	_
it	_
.	_
The	_
Islands	_
Excursion	_
companies	_
sell	_
a	_
variety	_
of	_
orientation	_
cruises	_
of	_
Hong	_
Kong	_
harbor	_
that	_
include	_
a	_
look	_
at	_
some	_
of	_
its	_
235	_
outlying	_
islands	_
.	_
These	_
pleasant	_
,	_
but	_
expensive	_
,	_
outings	_
can	_
lay	_
the	_
foundation	_
for	_
your	_
own	_
explorations	_
aboard	_
the	_
cheap	_
but	_
usually	_
comfortable	_
ferries	_
used	_
by	_
the	_
islanders	_
themselves	_
.	_
From	_
the	_
ferry	_
terminals	_
on	_
Hong	_
Kong	_
Island	_
you	_
can	_
escape	_
to	_
islands	_
without	_
cars	_
or	_
cares	_
,	_
where	_
the	_
local	_
people	_
smile	_
``	_
hello	_
''	_
and	_
,	_
if	_
you	_
're	_
lucky	_
,	_
point	_
you	_
to	_
a	_
secret	_
beach	_
for	_
the	_
ultimate	_
in	_
quality	_
leisure	_
time	_
.	_
For	_
ferry	_
information	_
,	_
call	_
Tel	_
2542	_
3081	_
or	_
2525	_
1108	_
.	_
Lantau	_
Island	_
The	_
mountainous	_
island	_
of	_
Lantau	_
is	_
the	_
biggest	_
in	_
the	_
colony	_
,	_
and	_
covers	_
nearly	_
twice	_
the	_
area	_
of	_
Hong	_
Kong	_
Island	_
.	_
Chek	_
Lap	_
Kok	_
airport	_
sits	_
on	_
reclaimed	_
land	_
just	_
off	_
Lantau	_
;	_
plans	_
to	_
build	_
a	_
bridge	_
may	_
change	_
Lantau	_
,	_
but	_
at	_
present	_
it	_
is	_
sparsely	_
populated	_
and	_
makes	_
a	_
perfect	_
getaway	_
.	_
At	_
934	_
m	_
(	_
3,064	_
ft	_
)	_
,	_
Lantau	_
Peak	_
is	_
high	_
enough	_
to	_
attract	_
the	_
occasional	_
rain	_
cloud	_
-	_
refreshingly	_
cool	_
breezes	_
blow	_
on	_
most	_
hot	_
summer	_
days	_
.	_
More	_
than	_
half	_
the	_
island	_
is	_
parkland	_
,	_
and	_
there	_
is	_
a	_
70	_
-	_
km	_
(	_
45	_
-	_
mile	_
)	_
circular	_
hiking	_
trail	_
(	_
see	_
page	_
92	_
)	_
.	_
Ferries	_
depart	_
from	_
Central	_
every	_
two	_
hours	_
between	_
6:10	_
am	_
and	_
10:30	_
pm	_
to	_
Silvermine	_
Bay	_
(	_
Mui	_
Wo	_
)	_
,	_
where	_
a	_
bus	_
terminal	_
has	_
buses	_
to	_
all	_
parts	_
of	_
the	_
island	_
.	_
There	_
are	_
also	_
ferries	_
to	_
Discovery	_
Bay	_
.	_
A	_
short	_
bus	_
ride	_
away	_
is	_
Cheung	_
Sha	_
Beach	_
,	_
3	_
km	_
(	_
2	_
miles	_
)	_
long	_
,	_
and	_
popular	_
for	_
its	_
white	_
sand	_
and	_
excellent	_
facilities	_
.	_
The	_
most	_
famous	_
site	_
on	_
the	_
island	_
is	_
the	_
world	_
's	_
tallest	_
seated	_
bronze	_
statue	_
of	_
Buddha	_
at	_
22	_
m	_
(	_
72.6	_
ft	_
)	_
,	_
the	_
Tiantan	_
Buddha	_
(	_
see	_
page	_
55	_
)	_
.	_
The	_
statue	_
and	_
a	_
small	_
museum	_
are	_
on	_
a	_
peak	_
,	_
up	_
268	_
steps	_
,	_
above	_
Po	_
Lin	_
Monastery	_
.	_
The	_
monastery	_
is	_
strictly	_
vegetarian	_
,	_
and	_
visitors	_
are	_
warned	_
not	_
to	_
bring	_
any	_
meat	_
with	_
them	_
.	_
You	_
can	_
have	_
a	_
delicious	_
vegetarian	_
lunch	_
here	_
.	_
From	_
the	_
monastery	_
,	_
hikers	_
enjoy	_
the	_
two	_
-	_
hour	_
cross-country	_
trek	_
down	_
to	_
Silvermine	_
Bay	_
,	_
but	_
the	_
authorities	_
have	_
warned	_
walkers	_
to	_
be	_
on	_
the	_
lookout	_
for	_
snakes	_
,	_
which	_
can	_
be	_
plentiful	_
in	_
the	_
Lantau	_
hinterland	_
,	_
especially	_
in	_
summer	_
.	_
The	_
hillsides	_
that	_
surround	_
the	_
monastery	_
are	_
the	_
site	_
of	_
Hong	_
Kong	_
's	_
only	_
tea	_
plantation	_
.	_
Visitors	_
are	_
welcome	_
to	_
visit	_
the	_
24	_
-	_
hectare	_
(	_
60	_
-	_
acre	_
)	_
establishment	_
,	_
and	_
may	_
sample	_
the	_
end	_
product	_
,	_
Lantau	_
tea	_
.	_
The	_
island	_
's	_
largest	_
community	_
is	_
Tai	_
O	_
.	_
The	_
people	_
of	_
this	_
picturesque	_
village	_
make	_
their	_
living	_
by	_
fishing	_
,	_
duck	_
-	_
breeding	_
,	_
and	_
food	_
-	_
processing	_
.	_
Many	_
of	_
the	_
inhabitants	_
live	_
-	_
by	_
choice	_
,	_
not	_
necessarily	_
through	_
economic	_
hardship	_
-	_
on	_
the	_
water	_
,	_
aboard	_
houseboats	_
or	_
in	_
houses	_
on	_
stilts	_
in	_
the	_
main	_
creek	_
.	_
A	_
Trappist	_
monastery	_
,	_
situated	_
on	_
a	_
hillside	_
overlooking	_
the	_
east	_
coast	_
of	_
Lantau	_
,	_
is	_
also	_
open	_
to	_
visitors	_
.	_
To	_
get	_
here	_
,	_
follow	_
the	_
path	_
from	_
the	_
southwest	_
end	_
of	_
Discovery	_
Bay	_
;	_
the	_
walk	_
takes	_
about	_
30	_
minutes	_
.	_
Cheung	_
Chau	_
Some	_
10	_
km	_
(	_
6	_
miles	_
)	_
west	_
of	_
Hong	_
Kong	_
lies	_
this	_
small	_
,	_
crowded	_
island	_
,	_
only	_
one	_
square	_
mile	_
in	_
size	_
.	_
More	_
than	_
25,000	_
people	_
live	_
here	_
,	_
mostly	_
by	_
fishing	_
,	_
but	_
there	_
are	_
also	_
ex-pats	_
,	_
attracted	_
by	_
its	_
laid-back	_
Mediterranean	_
ambience	_
.	_
The	_
island	_
has	_
a	_
checkered	_
past	_
of	_
smuggling	_
and	_
piracy	_
.	_
That	_
era	_
is	_
gone	_
now	_
,	_
but	_
other	_
elements	_
of	_
the	_
island	_
's	_
old	_
life	_
are	_
preserved	_
.	_
The	_
people	_
still	_
carve	_
jade	_
and	_
build	_
seaworthy	_
junks	_
,	_
all	_
by	_
hand	_
.	_
Fish	_
(	_
heads	_
discreetly	_
wrapped	_
in	_
paper	_
)	_
are	_
still	_
hung	_
out	_
to	_
dry	_
in	_
the	_
sun	_
.	_
Cheung	_
Chau	_
becomes	_
the	_
center	_
of	_
Hong	_
Kong	_
life	_
once	_
a	_
year	_
,	_
usually	_
in	_
May	_
,	_
during	_
the	_
Bun	_
Festival	_
,	_
a	_
folklore	_
extravaganza	_
(	_
see	_
page	_
89	_
)	_
.	_
The	_
rest	_
of	_
the	_
year	_
,	_
life	_
goes	_
on	_
at	_
its	_
accustomed	_
pace	_
:	_
rickety	_
machines	_
chugging	_
in	_
two	_
-	_
man	_
factories	_
,	_
children	_
in	_
school	_
uniforms	_
being	_
ferried	_
home	_
to	_
houseboats	_
,	_
and	_
the	_
old	_
fishermen	_
stirring	_
shrimp	_
paste	_
.	_
By	_
way	_
of	_
formal	_
tourist	_
attractions	_
,	_
Pak	_
Tai	_
Temple	_
,	_
built	_
in	_
1783	_
,	_
has	_
some	_
fine	_
carvings	_
and	_
a	_
great	_
iron	_
sword	_
said	_
to	_
be	_
600	_
years	_
old	_
.	_
But	_
the	_
most	_
interesting	_
thing	_
to	_
do	_
here	_
is	_
to	_
explore	_
the	_
two	_
villages	_
on	_
the	_
island	_
,	_
Cheung	_
Chau	_
and	_
San	_
Wai	_
.	_
They	_
are	_
an	_
easy	_
walk	_
apart	_
by	_
the	_
harbor	_
road	_
,	_
or	_
a	_
longer	_
45	_
-	_
minute	_
hike	_
on	_
the	_
scenic	_
Peak	_
Road	_
.	_
The	_
Praya	_
,	_
the	_
promenade	_
in	_
front	_
of	_
the	_
ferry	_
pier	_
,	_
is	_
a	_
good	_
place	_
to	_
observe	_
the	_
many	_
junks	_
and	_
fishing	_
boats	_
in	_
the	_
harbor	_
.	_
There	_
are	_
also	_
several	_
open-air	_
restaurants	_
where	_
you	_
can	_
enjoy	_
fresh	_
seafood	_
.	_
Lamma	_
Island	_
Only	_
35	_
minutes	_
by	_
ferry	_
from	_
Central	_
,	_
Lamma	_
Island	_
is	_
perfect	_
for	_
swimming	_
,	_
hiking	_
,	_
picnicking	_
,	_
birdwatching	_
,	_
or	_
just	_
sitting	_
back	_
to	_
watch	_
the	_
bananas	_
grow	_
.	_
Hong	_
Kong	_
's	_
third	_
largest	_
island	_
has	_
a	_
population	_
of	_
only	_
about	_
12,000	_
;	_
it	_
is	_
still	_
largely	_
undeveloped	_
,	_
and	_
life	_
on	_
Lamma	_
,	_
if	_
not	_
totally	_
primitive	_
,	_
is	_
close	_
to	_
the	_
essentials	_
.	_
Archaeologists	_
indicate	_
that	_
Lamma	_
has	_
probably	_
been	_
inhabited	_
for	_
some	_
4,000	_
years	_
,	_
and	_
the	_
island	_
is	_
known	_
as	_
``	_
Hong	_
Kong	_
's	_
Stone	_
Age	_
Island	_
.	_
''	_
The	_
principal	_
settlements	_
are	_
Yung	_
Shue	_
Wan	_
on	_
Lamma	_
's	_
northwest	_
,	_
and	_
Sok	_
Kwu	_
Wan	_
,	_
on	_
the	_
east	_
coast	_
.	_
Both	_
villages	_
offer	_
good	_
waterfront	_
restaurants	_
with	_
homestyle	_
Chinese	_
food	_
,	_
principally	_
seafood	_
fresh	_
from	_
the	_
tank	_
.	_
The	_
ports	_
are	_
within	_
hiking	_
distance	_
of	_
several	_
beautiful	_
beaches	_
,	_
and	_
within	_
a	_
one	_
-	_
hour	_
hike	_
of	_
each	_
other	_
on	_
a	_
marked	_
trail	_
.	_
You	_
can	_
build	_
an	_
appetite	_
for	_
dinner	_
by	_
making	_
your	_
way	_
from	_
the	_
beach	_
to	_
the	_
restaurant	_
.	_
Yung	_
Shue	_
Wan	_
is	_
still	_
a	_
very	_
British	_
residential	_
enclave	_
,	_
with	_
many	_
nice	_
pubs	_
.	_
An	_
Excursion	_
to	_
Macau	_
Macau	_
,	_
the	_
final	_
bastion	_
of	_
Portugal	_
's	_
great	_
16th	_
-	_
century	_
empire	_
,	_
is	_
much	_
more	_
than	_
just	_
a	_
quirk	_
of	_
history	_
.	_
Here	_
,	_
where	_
East	_
and	_
West	_
first	_
met	_
,	_
life	_
combines	_
the	_
spirit	_
of	_
Asia	_
with	_
something	_
of	_
the	_
sunny	_
atmosphere	_
of	_
the	_
Mediterranean	_
.	_
Macau	_
's	_
historic	_
center	_
,	_
with	_
its	_
colonial	_
architecture	_
,	_
has	_
a	_
distinctly	_
Mediterranean	_
flavor	_
.	_
Colonnaded	_
public	_
